Name,Coordinate,URL,State,City,Street Address
 Northern Light Mercy Hospital - Fore River ,"43.6482745, -70.28214150000001",https://www.mainepublic.org/post/drive-coronavirus-testing-site-open-bangors-bass-park, Maine , Portland,165 Fore River Pkwy
 Northern Light Inland Hospital ,"44.54271, -69.66147",https://www.centralmaine.com/2020/03/18/waterville-augusta-hospitals-starting-up-outdoor-coronavirous-testing-sites/, Maine , Waterville,190 Kennedy Memorial Dr
 Henry Ford Allegiance Health ,"42.25472, -84.46568",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing, Michigan , Jackson,E Laird
" Beaumont Hospital, Royal Oak ","42.51538660000001, -83.193281",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing, Michigan , Royal Oak,Emergency Dr
" Beaumont Hospital, Dearborn ","42.289891600000004, -83.2147379",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing, Michigan , Dearborn,18101 Oakwood Blvd
" Beaumont Hospital, Troy ","42.6191539, -83.09257240000001",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing, Michigan , Troy,
" Beaumont Hospital, Framington Hills ","42.4463793, -83.323736",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing, Michigan , Farmington,28050 Grand River Ave
 Spectrum Health ,"42.96942, -85.6364292",https://www.woodtv.com/health/coronavirus/spectrum-opens-drive-thru-covid-19-testing-by-appointment-only/, Michigan , Grand Rapids,1300 Michigan St NE
 Detroit Medical Center at the State Fairgrounds ,"42.489871, -83.503811",https://www.clickondetroit.com/news/local/2020/03/25/drive-up-coronavirus-covid-19-testing-site-opens-friday-in-detroit-how-it-works/, Michigan , Novi,
 Detroit City Health ,"42.44377, -83.117374",https://www.fox2detroit.com/news/drive-thru-testing-in-detroit-starts-today-heres-how-it-works, Michigan , Highland Park,Ralston St
 Mayo Family Clinic Northwest ,"44.01921, -92.48793",https://www.postbulletin.com/life/health/mayo-clinic-starts-drive-thru-testing-for-covid/article_0087a856-63e3-11ea-be76-c7558f932526.html, Minnesota , Rochester,US-14 W
 Essentia Health St. Joseph\'s-Baxter Clinic ,"46.33847, -94.255641",https://minnesota.cbslocal.com/2020/03/20/coronavirus-in-minnesota-limited-availability-of-covid-19-tests-changes-testing-criteria/, Minnesota , Baxter,MN-371 S
 Mercy Virtual Care Center  ,"38.65146299, -90.55890626",https://www.kmov.com/news/mercy-collects-tests-during-first-day-of-drive-thru-coronavirus/article_f0f7b6e0-6641-11ea-b072-4f11b4b9c67e.html, Missouri , Chesterfield,15878 S Outer Forty Rd
 Mercy First Aid ,"38.565143, -91.03018900000001",https://www.kmov.com/news/drive-thru-coronavirus-testing-st-louis/article_fcfe1b76-653a-11ea-a969-6325dab7a63e.html, Missouri , Washington,1125 N Vetrans Dr
 Boone Hospital ,"38.949927, -92.315857",https://krcgtv.com/news/local/boone-hospital-mu-health-care-offer-drive-thru-coronavirus-testing, Missouri , Columbia,1600 E Broadway
 University of Missouri Health Care ,"38.938211100000004, -92.3285737",https://krcgtv.com/news/local/boone-hospital-mu-health-care-offer-drive-thru-coronavirus-testing, Missouri , Columbia,Hospital Dr
 Saint Luke\'s Health System- Blue Springs ,"39.02101, -94.24731",https://www.saintlukeskc.org/about/news/saint-lukes-news-three-covid-19-drive-thru-testing-sites-set-qualifying-saint-lukes, Missouri , Blue Springs,1450 NE RR Mize Rd
 MetLIfe Building ,"38.4925027, -90.3858912",https://www.kmov.com/news/drive-thru-coronavirus-testing-st-louis/article_fcfe1b76-653a-11ea-a969-6325dab7a63e.html, Missouri , Saint Louis,13045 Tesson Ferry Rd
 Hillsboro Community Civic Club Jefferson County Fairgrounds ,"38.2420593, -90.5621057",https://www.kmov.com/news/drive-thru-coronavirus-testing-st-louis/article_fcfe1b76-653a-11ea-a969-6325dab7a63e.html, Missouri , Hillsboro,North Dr
 Saint Luke\'s Primary Care- Shoal Creek ,"39.2422, -94.4659",https://www.saintlukeskc.org/about/news/saint-lukes-news-three-covid-19-drive-thru-testing-sites-set-qualifying-saint-lukes, Missouri , Kansas City,NE 82nd Ter
 Med Plus Clinic ,"34.3159308, -88.7050755",https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html, Mississippi , Tupelo,874 Barnes Crossing Rd
 Med Plus Clinic ,"34.2397644, -88.40026920000001",https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html, Mississippi , Fulton,401 Interchange Dr
 OCH Regional Medical Center: ,"33.47612, -88.82113000000001",https://www.clarionledger.com/story/news/2020/03/18/what-we-know-coronavirus-mississippi/5074317002/, Mississippi , Starkville,400 Hospital Rd
 Huxford Clinic ,"33.47396, -88.82079",https://www.starkvilledailynews.com/update-five-covid--cases-now-confirmed-for-oktibbeha-county/article_7ee22ac6-6d0e-11ea-ac18-0b1efd996a05.html, Mississippi , Starkville,334 Carver Dr
 University of Mississippi Medical Center ,"32.329521, -90.174492",https://umc.edu/, Mississippi , Jackson,
 TUPELO • MedPlus Family and Urgent Care ,"34.24065, -88.40035",https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html, Mississippi , Fulton,318 Interchange Dr
 TUPELO • MedPlus Family and Urgent Care ,"34.31548, -88.70468000000001",https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html, Mississippi , Tupelo,855 Barnes Crossing Rd
 Bozeman Health Belgrade Clinic + Urgent Care ,"45.766000000000005, -111.18043999999999",https://www.khq.com/regional/bozeman-health-to-offer-covid--drive-up-test-sites/article_cfa2f69e-2653-56ad-9d61-8d8b585bcbac.html, Montana , Belgrade,263 Alaska Frontage Rd
 Bozeman Health Outpatient Services ,"45.681020000000004, -111.06143",https://www.khq.com/regional/bozeman-health-to-offer-covid--drive-up-test-sites/article_cfa2f69e-2653-56ad-9d61-8d8b585bcbac.html, Montana , Bozeman,120 N 19th Ave
 Biltmore Church ,"35.4870769, -82.56717590000001",https://www.citizen-times.com/story/news/local/2020/03/17/coronavirus-nc-buncombe-opens-covid-19-drive-thru-testing-sites/5066530002/, North Carolina , Arden,
 UNC Asheville Health ,"35.613563899999995, -82.56124940000001",https://www.citizen-times.com/story/news/local/2020/03/17/coronavirus-nc-buncombe-opens-covid-19-drive-thru-testing-sites/5066530002/, North Carolina , Asheville,118 WT Weaver Blvd
 Novant Health GoHealth Urgentcare ,"36.11247, -80.08572",https://www.charlotteobserver.com/news/coronavirus/article241267766.html, North Carolina , Kernersville,819 S Main St
 Novant Health GoHealth Urgentcare ,"35.44388, -80.87245",https://www.charlotteobserver.com/news/coronavirus/article241267766.html, North Carolina , Huntersville,9121 Sam Furr Rd
 Novant Health GoHealth Urgentcare ,"36.05976, -80.14929000000001",https://www.charlotteobserver.com/news/coronavirus/article241267766.html, North Carolina , Winston Salem,4009 High Point Rd
 Tyron Medical ,"35.121809999999996, -80.72925",https://www.charlotteobserver.com/news/coronavirus/article241267766.html., North Carolina , Matthews,630 Matthews Township Pkwy
 Trinity Medical Arts Clinic ,"48.23226, -101.286197",https://www.kfyrtv.com/content/news/Health-officials-discuss-COVID-19-testing-protocols-in-Minot--568873751.html, North Dakota , Minot,400 E Burdick Expy
 Anova Family Health Center ,"47.80079, -103.26293000000001",https://www.kfyrtv.com/content/news/Watford-City-drive-by-COVID-19-testing-568980691.html, North Dakota , Watford City,301 Frontage Rd
 Sanford Health ,"46.85324, -96.79744000000001",https://www.inforum.com/lifestyle/health/5001843-Fargo-hospitals-rush-to-prep-for-coronavirus-Sanford-offers-drive-thru-tests-Essentia-suspends-routine-visits, North Dakota , Fargo,1720 University Dr S
 Bryan Urgent Care ,"40.7340951, -96.6840854",https://www.bryanhealth.com/about-bryan-health/news/2020/bryan-health-implements-new-measures-in-response-to-covid-19-pan/, Nebraska , Lincoln,7501 S 27th St
 New Hampshire National Gaurd Armory ,"43.00201, -71.46631",https://www.unionleader.com/news/health/coronavirus/mobile-test-site-open-besieged-in-manchester/article_6c059ee3-1f70-55b5-89a9-77025065d5be.html, New Hampshire , Manchester,1059 Canal St
 Elliot Hospital ,"42.984138, -71.43731700000001",https://patch.com/new-hampshire/londonderry/elliot-hospital-sets-drive-thru-testing, New Hampshire , Manchester,99 Elliot Way
 Keady Family Practice (Claremont) ,"43.371359999999996, -72.32673",https://www.eagletimes.com/news/keady-family-practice-opens-city-s-first-covid--drive/article_acb871d9-3f69-5107-8528-c2677b146c67.html, New Hampshire , Claremont,188 Washington St
 Riverside Medical Group ,"40.7936668, -74.0687306",http://newjersey.news12.com/story/41896736/drivethru-testing-facility-for-coronavirus-set-up-in-secaucus, New Jersey , Secaucus,722 10th St W
 Bergen County Community College ,"40.95154, -74.09383000000001",https://www.nj.com/coronavirus/2020/03/nj-setting-up-coronavirus-test-collection-center-in-bergen-county.html, New Jersey , Paramus,366 Paramus Rd
 Holy Name Medical Center ,"40.887932, -74.005348",https://www.northjersey.com/story/news/bergen/teaneck/2020/03/14/holy-name-medical-testing-patients-coronavirus-tents-outside-er/5050682002/, New Jersey , Teaneck,955 Teaneck Rd
 IMMEDIATE CARE ,"40.333453399999996, -74.24191359999999", http://immcare.com/locations/marlboro-location/, New Jersey , Marlboro,479 County Road 520
 Lovelace Medical Center PRESNow ,"35.1343734, -106.70220220000002",https://www.abqjournal.com/1431891/lovelace-tests-hundreds-runs-low-on-supplies.html, New Mexico , Albuquerque,Coors Blvd NW
 PMG Urgent Care ,"35.127167, -106.7089755",https://www.krqe.com/health/coronavirus-new-mexico/hundreds-get-tested-in-hospital-coronavirus-drive-thru/, New Mexico , Albuquerque,Ladera Dr NW
 UNLV Medicine ,"36.1581, -115.16431499999999",https://www.fox5vegas.com/coronavirus/unlv-medicine-to-offer-curbside-covid--testing-by-appointment/article_abda7702-6d6f-11ea-bca3-2fd2e4046f6c.html, Nevada , Las Vegas,1707 W Charleston Blvd
 Glen Island Park ,"40.884640000000005, -73.783813",https://www.amny.com/editorial/drive-thru-covid-19-testing-in-new-rochelle-will-soon-expand-elsewhere/, New York , New Rochelle,Glen Island Park
 South Beach Psychiatric Center ,"40.5822, -74.07947",https://nypost.com/2020/03/19/nycs-first-drive-thru-coronavirus-testing-site-opens-on-staten-island/, New York , Staten Island,613 Seaview Ave
 NYS Gonvernment ,"40.897870000000005, -73.12961999999999",https://libn.com/2020/03/18/nys-opens-second-drive-thru-covid-19-testing-site-on-long-island/, New York , Stony Brook,1465 Stony Brook Rd
 NYS Government ,"40.60717, -73.50289000000001",https://www.longislandpress.com/2020/03/17/drive-through-coronavirus-test-site-opening-tuesday-at-jones-beach/, New York , Wantagh,Wantagh Pkwy
 NYS Government-run ProHEALTH Urgent Care in Jericho ,"40.79078, -73.53797",https://www.longislandpress.com/2020/03/18/2-more-drive-through-coronavirus-test-sites-open-in-jericho-stony-brook/, New York , Jericho,N Broadway
 NYC Health + Hospitals/Jacobi ,"40.856522, -73.84736600000001",https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/, New York , Bronx,1400 Pelham Pkwy S
 Coney Island Hospital ,"40.585209000000006, -73.96530899999999",https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/, New York , Brooklyn,2849 Shore Pkwy
 Queens Hospital Center ,"40.716091, -73.803032",https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/, New York , Jamaica,Grand Central Pkwy
 Kings County Hospital Center ,"40.65654, -73.943497",https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/, New York , Brooklyn,471 Clarkson Ave
 Nuvance Health ,"41.52227, -73.97357",https://www.dutchessny.gov/Departments/DBCH/Nuvance-Health-Opens-COVID-19-Collection-Sites-in-Dutchess-Ulster-Counties.htm, New York , Beacon,1366 RT-9D
 NYS Government ,"41.31993, -73.99192",https://www.lohud.com/story/news/health/2020/03/18/coronavirus-drive-thru-testing-center-opens-rockland/2864688001/, New York , Highland Falls,Bear Mountain Traffic Cir
 Ulster County Health Department and Nuvance Health ,"41.97017, -73.99835",https://www.dailyfreeman.com/news/local-news/ulster-county-s-first-drive-through-covid--testing-site/article_2b676642-6c80-11ea-977d-0baf9bceeb58.html, New York , Kingston,300 Enterprise Dr
 University of Dayton Arena ,"39.7358407, -84.1999699",https://www.daytondailynews.com/news/local/coronavirus-drive-testing-begins-dayton/MHZE4hK57NOB3RIVT0HgXL/, Ohio , Dayton,1801 S Edwin C Moses Blvd
 UC Health West Medical  ,"39.120435799999996, -84.5023411",https://www.cincinnati.com/story/news/2020/03/17/coronavirus-ohio-uc-health-opens-testing-tent-corryville/5067052002/, Ohio , Cincinnati,
 UH Landerbrook Health Center ,"41.503254999999996, -81.469037",https://fox8.com/news/coronavirus/university-hospitals-cleveland-clinic-add-second-drive-thru-testing-site/, Ohio , Cleveland,5850 Landerbrook Dr
 Jameson Crane Sports Medicine Institute ,"40.017815, -83.031645",https://www.nbc4i.com/community/health/coronavirus/osu-wexner-medical-center-opening-drive-thru-covid-19-testing-sites-for-patients/, Ohio , Columbus,2835 Fred Taylor Dr
 Mercer County Fairgrounds ,"40.550191999999996, -84.58388599999999",https://www.whio.com/news/local/coronavirus-drive-thru-testing-center-opens-today-mercer-county-fairgrounds/sFEiQ8qorp5Qxs2Gk938vO/, Ohio , Celina,1033 W Market St
 University Hospitals ,"41.503029999999995, -81.47012",https://www.uhhospitals.org/healthcare-update/covid-19-testing-locations, Ohio , Cleveland,5846 Landerbrook Dr
 Access Solutions Medical Group ,"36.07585, -95.90312",https://www.newson6.com/story/41907765/oklahoma-primary-care-provider-sets-up-drivethru-coronavirus-covid19-testing, Oklahoma , Tulsa,6030 S 66th East Ave
 Comanche County Memorial Hospital ,"34.610622, -98.433835",https://www.kswo.com/2020/03/19/lawton-drive-thru-clinic-begins-coronavirus-testing/, Oklahoma , Lawton,3401 W Gore Blvd
 McAllister Expo Center ,"34.944556, -95.824984",https://kfor.com/health/coronavirus/initial-drive-thru-testing-sites-get-underway-around-oklahoma/, Oklahoma , McAlester,
 Oregon Health & Science University ,"45.5195909, -122.9782249",https://katu.com/news/coronavirus/ohsu-launches-in-house-coronavirus-testing-drive-thru-testing-for-first-responders, Oregon , Hillsboro,335 SE 8th Ave
 Penn Medicine Radnor ,"40.042680600000004, -75.35820079999999",https://www.phillyvoice.com/coronavirus-testing-drive-thru-philadelphia-penn-medicine-covid-19/, Pennsylvania , Wayne,250 King of Prussia Rd
 Central Outreach Wellness Center ,"40.44873, -80.00085",https://www.wtae.com/article/drive-thru-coronavirus-testing-sites-pittsburgh/31661550#, Pennsylvania , Pittsburgh,127 Anderson St
 Central Outreach Wellness Center ,"40.18195, -80.24088",https://www.wtae.com/article/drive-thru-coronavirus-testing-sites-pittsburgh/31661550#, Pennsylvania , Washington,95 Leonard Ave
 Central Outreach Wellness Center ,"40.61188, -80.28631999999999",https://www.wtae.com/article/drive-thru-coronavirus-testing-sites-pittsburgh/31661550#, Pennsylvania , Aliquippa,2360 Hospital Dr
 Temple University- Ambler Campus  ,"40.16529, -75.19731999999999",https://6abc.com/health/covid19-montco-cases-jump-to-55;-drve-thru-testing-opens-saturday/6028819/, Pennsylvania , Ambler,580 Meetinghouse Rd
 University of Pennsylvania Health System - Radnor ,"40.043792700000004, -75.3570679",https://6abc.com/6045920/, Pennsylvania , Wayne,201 King of Prussia Rd
 Jefferson University Hospital - Center City Philadelphia ,"39.9495623, -75.1580318",https://6abc.com/6045920/, Pennsylvania , Philadelphia,1000 Chestnut St
 University of Pennsylvania Health System - West Philadelphia ,"39.9571828, -75.2049202",https://6abc.com/6045920/, Pennsylvania , Philadelphia,4122 Market
 Citizens Bank Park ,"39.906971, -75.166443",https://www.nbcphiladelphia.com/news/coronavirus/area-near-citizens-bank-park-set-to-open-drive-thru-coronavirus-testing/2334341/, Pennsylvania , Philadelphia,Hartranft St
 Philadelphia Rite Aid ,"40.0675236, -75.1561078",https://twitter.com/KellyRuleTV/status/1242043700840202240?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed&ref_url=https%3A%2F%2Fwww.fox29.com%2Fnews%2Fwhere-to-get-tested-for-covid-19-in-the-philadelphia-area, Pennsylvania , Philadelphia,7401 Ogontz Ave
 MUSC Health West Ashley Medical Pavilion ,"32.7977875, -80.0307564",https://web.musc.edu/about/news-center/2020/03/12/covid-19-drive-thru, South Carolina , Charleston,2060 Sam Rittenberg Blvd
 Prisma Health Richland Hospital North Portal ,"34.02787, -81.0333",https://www.wistv.com/2020/03/16/prisma-health-offer-limited-drive-thru-coronavirus-testing-sc/, South Carolina , Columbia,Medical Park Rd
 Prisma Health Greenville Memorial Medical Campus ,"34.82148, -82.41377",https://www.wistv.com/2020/03/16/prisma-health-offer-limited-drive-thru-coronavirus-testing-sc/, South Carolina , Greenville,Grove Rd
 Sandhills Medical Foundation ,"34.27707, -80.61193",https://www.postandcourier.com/health/covid19/hotbed-of-sc-s-coronavirus-outbreak-to-launch-drive-thru/article_03d6dc98-6956-11ea-a7ce-0f8a53df1a65.html, South Carolina , Camden,2611 Liberty Hill Rd
 Avera Sacred Heart Hospital ,"42.8732829, -97.4077838",https://wnax.com/news/180081-coronavirus-testing-drive-thru-set-up-in-yankton/, South Dakota , Yankton,501 Summit St
 Monument Health Rapid City Urgent Care ,"44.0733552, -103.2547728",https://www.newscenter1.tv/monument-health-adding-drive-through-testing-for-coronavirus/, South Dakota , Rapid City,2116 SD-44
 Sanford Health ,"43.535542, -96.742432",https://brookingsregister.com/article/south-dakota-hospitals-start-covid-19-testing, South Dakota , Sioux Falls,1305 W 18th St
 Avera Health  ,"43.492699, -96.774002",https://brookingsregister.com/article/south-dakota-hospitals-start-covid-19-testing, South Dakota , Sioux Falls,3998 W Avera Dr
 Womens Health Care Group ,"35.31661, -89.63574",https://wreg.com/news/shelby-county-clinic-offering-drive-through-coronavirus-testing/, Tennessee , Arlington,1 US-70
 East Tennessee Medical Group ,"35.76768, -83.97725",https://www.wate.com/news/drive-through-coronavirus-testing-now-available-in-blount-county/, Tennessee , Alcoa,244 Joule St
 University of Tennessee Health Science ,"35.12, -89.9801782",https://wreg.com/news/coronavirus/drive-through-virus-testing-site-expected-to-serve-150-patients/, Tennessee , Memphis,2461 Tiger Ln S
 Murfreesboro Medical Clinic ,"35.867020000000004, -86.42328",https://www.mmclinic.com/www/blog/viewpost/203, Tennessee , Murfreesboro,1294 Garrison Dr
 Baylor Scott and White ,"30.393259999999998, -97.72023",https://www.texastribune.org/2020/03/14/coronavirus-updates-texas-congress-passes-free-coronavirus-testing-bil/, Texas , Austin,2608 Brockton Dr
 Parkland Hospital ,"32.8126539, -96.8359325",https://www.wfaa.com/article/news/health/coronavirus/live-covid-19-updates-march-15-2020/287-1b000215-9432-4b2b-8550-a6ab2710768f, Texas , Dallas,2133 Lofland St
 My Family Doctor clinic ,"29.7114865, -95.4942494",https://www.houstonchronicle.com/news/houston-texas/houston/article/Houston-clinic-offering-drive-thru-testing-already-15137860.php, Texas , Houston,6430 Hillcroft Ave
 UT Health Austin ,"30.277420000000003, -97.73531",https://uthealthaustin.org/patient-resources/covid-19-updates/covid-19-patient-protection, Texas , Austin,1669 Trinity St
 Dallas County Public Health ,"32.7903, -96.8102",https://www.dallascounty.org/covid-19/testing-locations.php, Texas , Dallas,2500 Victory Ave
 Dallas County Public Health ,"32.63792, -96.84311",https://www.wbap.com/2020/03/20/dallas-opens-two-covid-19-testing-sights/, Texas , Dallas,
 Shannon Medical Center ,"31.465320000000002, -100.43475",https://www.shannonhealth.com/education-and-resources/covid-19-information/, Texas , San Angelo,120 E Harris Ave
 Davis Hospital and Medical Center ,"41.09111, -111.99523",https://www.abc4.com/news/health/coronavirus/steward-medical-center-offers-free-drive-thru-coronavirus-testing-in-utah/, Utah , Layton,1600 W Antelope Dr
 Jordan Valley Medical Center ,"40.590379999999996, -111.97419",https://www.abc4.com/news/health/coronavirus/steward-medical-center-offers-free-drive-thru-coronavirus-testing-in-utah/, Utah , West Jordan,
 Mountain Point Medical Center ,"40.42521, -111.8785",https://www.abc4.com/news/health/coronavirus/steward-medical-center-offers-free-drive-thru-coronavirus-testing-in-utah/, Utah , Lehi,3000 N Triumph Blvd
 Univ of Utah - Sugar House Health Center ,"40.72113, -111.85386000000001",https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php, Utah , Salt Lake City,E 2290 S
 Univ of Utah - Redwood Health Center ,"40.72575, -111.93269",https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php, Utah , West Valley City,1525 W 2100 S
 Univ of Utah - South Jordan Health Center ,"40.54198, -112.0132",https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php, Utah , South Jordan,5126 W Daybreak Pkwy
 Univ of Utah - Farmington Health Center ,"40.98295, -111.90913",https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php, Utah , Farmington,115 N University Ave
 (low tests / suspended) Sentara Princess Anne Hospital ,"36.7752571, -76.0988283",https://www.13newsnow.com/article/news/health/coronavirus/sentara-offers-drive-thru-screening-testing-for-covid-19/291-6e5d3ead-203c-448a-9da7-e3c7f584671b, Virginia , Virginia Beach,2025 Glenn Mitchell Dr
 (low tests / suspended) Sentara Williamsburg Regional Medical Center ,"37.336665, -76.74089000000001",https://www.13newsnow.com/article/news/health/coronavirus/sentara-offers-drive-thru-screening-testing-for-covid-19/291-6e5d3ead-203c-448a-9da7-e3c7f584671b, Virginia , Williamsburg,
 (low tests / suspended) Sentara Edinburgh ,"36.6527646, -76.23089399999999",https://www.13newsnow.com/article/news/health/coronavirus/sentara-offers-drive-thru-screening-testing-for-covid-19/291-6e5d3ead-203c-448a-9da7-e3c7f584671b, Virginia , Chesapeake,1933 Edwin Dr
 Virginia Hospital Center ,"38.8893156, -77.10692970000001",https://www.nbcwashington.com/news/local/drive-through-coronavirus-testing-site-to-open-in-arlington/2244941/, Virginia , Arlington,1429 N Quincy St
 Alexandria Immediate Care ,"38.79391, -77.05453",https://www.fox5dc.com/news/allcare-urgent-care-setting-up-coronavirus-drive-through-test-sites-in-dc-maryland-virginia, Virginia , Alexandria,Capital Beltway
 Southwestern Vermont Medical Center ,"42.874199, -73.20755",https://www.burlingtonfreepress.com/story/news/local/2020/03/09/vermont-hospital-treating-states-covid-19-case-drive-up-test/4998718002/, Vermont , Bennington,100 Hospital Dr
 Porter Medical Center ,"43.999889, -73.168541",https://addisonindependent.com/news/porter-hospital-sets-drive-through-covid-19-testing, Vermont , Middlebury,115 Porter Dr
 Univ of Vermont Medical Center ,"44.496349, -73.12284100000001",https://www.vpr.org/post/drive-thru-swab-then-lab-how-uvmmcs-covid-19-testing-works#stream/0, Vermont , Essex Junction,107 Pearl St
 UW Medical Center Northwest ,"47.71413, -122.336998",https://www.geekwire.com/2020/uw-medicine-opens-drive-coronavirus-testing-station-patients-appointment/, Washington , Seattle,
 Kaiser Permanente Lynnwood Medical Center ,"47.81467049, -122.3060784",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Lynnwood,20312 54th Ave W
 Kaiser Permanente Puyallup Medical Center ,"47.15482636, -122.2791635",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Puyallup,1113 39th Ave SE
 Kaiser Permanente Factoria Medical Center ,"47.57937631, -122.1604894",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Bellevue,13455 SE 36th St
 Kaiser Permanente Olympia Medical Center ,"47.05689595, -122.8422618",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Olympia,700 Lilly Rd NE
 Seattle Kaiser Permanente Capitol Hill Campus ,"47.61988495, -122.312075",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Seattle,201 16th Ave E
 Kaiser Permanente Silverdale Medical Center ,"47.65804056, -122.6866795",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Silverdale,10444 Silverdale Way NW
 Kaiser Permanente Burien Medical Center ,"47.47235926, -122.336055",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Seattle,186 SW 146th St
 Swedish Issaquah Campus ,"47.535712100000005, -122.02176809999999",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Issaquah,751 NE Blakely Dr
 Swedish First Hill ,"47.6063055, -122.3217666",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Seattle,515 Minor Ave
 Swedish Edmonds Campus ,"47.80280535, -122.33359109999998",https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/, Washington , Edmonds,7410 216th St SW
 Snohomish Health District and the Medical Reserve Corps ,"47.96529, -122.201462",https://www.snohd.org/503/Drive-Thru-Testing-Available-by-Appointm, Washington , Everett,Broadway Ave
 Spokane Regional Health ,"47.662327000000005, -117.34641299999998",https://www.spokesman.com/stories/2020/mar/25/covid-19-cases-in-spokane-county-have-doubled-in-2/, Washington , Spokane,562 N Havana St
 Froedtrent South Pleasant Prarie Clinic ,"42.5551949, -87.890865",https://www.tmj4.com/news/coronavirus/froedtert-south-opens-drive-thru-coronavirus-testing-site-in-kenosha-county, Wisconsin , Pleasant Prairie,8326 Old Greenbay Rd
 Ascension SE Wisconsin Hospital - Franklin Campus ,"42.860131, -87.954226",https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/, Wisconsin , Franklin,10101 S 27th St
 Ascension Columbia St. Mary’s Milwaukee - Gateway Clinic ,"43.023839, -88.001345",https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/, Wisconsin , Milwaukee,801 S 70th St
 Ascension Wisconsin Health Center – Mount Pleasant Urgent Care ,"42.720924, -87.91022199999999",https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/, Wisconsin , Sturtevant,10180 Washington Ave
 Ascension SE Wisconsin - Mayfair Road Immediate Care ,"43.032816, -88.04852199999999",https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/, Wisconsin , Milwaukee,231 N Mayfair Rd
 Ascension Medical Group at Grafton High School ,"43.321103, -87.939745",https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/, Wisconsin , Grafton,1862 Washington St
 West Virginia University Medicine ,"39.6539117, -79.95774859999999",https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/, West Virginia , Morgantown,
