Name,URL,Latitude,Longitude,Coordinates,State,City,Street Address
 Ochsner Urgent Care - Mid City ,https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/,29.97502,-90.10138,"(29.97502, -90.10138)",Louisiana, New Orleans,David St
 Ochsner Urgent Care – Houma ,https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/,29.59827,-90.70781,"(29.59827, -90.70781)",Louisiana, Houma,8353 Main St
 Ochsner Urgent Care – Mandeville ,https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/,30.38717,-90.07984,"(30.38717, -90.07984)",Louisiana, Mandeville,Highway 190
 West Jefferson Medical Center ,https://wgno.com/news/health/coronavirus/west-jefferson-medical-center-now-offering-drive-thru-screening-center/,29.89156,-90.09493,"(29.89156, -90.09493)",Louisiana, Marrero,1101 Medical Center Blvd
 St. Elizabeth Hospital ,https://www.theadvocate.com/baton_rouge/news/coronavirus/article_d741b620-6a00-11ea-a18b-9786b1db17a6.html,30.209809999999997,-90.93235,"(30.20981, -90.93235)",Louisiana, Gonzales,1125 W Highway 30
 Cape Cod Community College ,https://www.wpri.com/health/coronavirus/massachusetts-officials-offering-drive-thru-testing-for-coronavirus/,41.688,-70.33643000000001,"(41.688, -70.33643000000001)",Massachusetts, West Barnstable,Mile 3 Iyannough Rd
 AFC Urgent Care Waltham ,https://whdh.com/news/waltham-opens-drive-thru-coronavirus-testing-site/,42.376062,-71.252789,"(42.376062, -71.252789)",Massachusetts, Waltham,1030 Main St
 UMassMemorial HealthAlliance — Clinton Hospital ,https://www.telegram.com/news/20200321/fitchburg-covid-19-patient-quarantined-drive-thru-testing-at-leominster-hospital,42.541043,-71.76191800000002,"(42.541043, -71.76191800000002)",Massachusetts, Leominster,100 Hospital Rd
 Falmouth Hospital ,https://www.nbcboston.com/news/local/remote-coronavirus-testing-facilities-begin-to-open-in-mass/2093138/,41.564415000000004,-70.62230699999998,"(41.564415, -70.62230699999998)",Massachusetts, Falmouth,100 Ter Heun Dr
 Cape Cod Hospital ,https://www.nbcboston.com/news/local/remote-coronavirus-testing-facilities-begin-to-open-in-mass/2093138/,41.653488,-70.273262,"(41.653488, -70.273262)",Massachusetts, Hyannis,27 Park St
 LifeBridge Health / Carroll Hospital  ,https://www.baltimoresun.com/coronavirus/bs-hs-coronavirus-testing-20200313-chwl7t7qqffmfp3o5xu4ciadby-story.html,39.558286100000004,-76.990377,"(39.5582861, -76.990377)",Maryland, Westminster,200 Memorial Ave
 University of Maryland Upper Chesapeake Health ,https://baltimore.cbslocal.com/2020/03/13/coronavirus-in-maryland-upper-chesapeake-health-offers-drive-thru-testing/,39.5191344,-76.3463844,"(39.5191344, -76.3463844)",Maryland, Bel Air,Upper Chesapeake Dr
 Medstar St. Mary\'s Hospital  ,https://www.nbcwashington.com/news/local/drive-through-coronavirus-testing-site-to-open-in-arlington/2244941/,38.29958962,-76.64078128,"(38.29958962, -76.64078128)",Maryland, Leonardtown,25530 Point Lookout Rd
 Chesapeake ERgent Care ,https://www.capitalgazette.com/coronavirus/ac-cn-anne-arundel-county-coronavirus-drive-thru-location-20200320-v2s6h2e36rb4ri5pjzug4etese-story.html,39.02564,-76.68894499999998,"(39.02564, -76.68894499999998)",Maryland, Gambrills,1071 Crain Hwy N
 AllCare ,https://baltimore.cbslocal.com/2020/03/24/list-maryland-coronavirus-testing-sites-drive-thrus-triage-tents-more/,39.27774,-76.83596,"(39.27774, -76.83596)",Maryland, Ellicott City,Baltimore National Pike
 Northern Light Eastern Maine Medical Center ,https://www.mainepublic.org/post/drive-coronavirus-testing-site-open-bangors-bass-park,44.808092200000004,-68.7517371,"(44.8080922, -68.7517371)",Maine, Bangor,Deborah Carey Johnson Ln
 Northern Light Mercy Hospital - Fore River ,https://www.mainepublic.org/post/drive-coronavirus-testing-site-open-bangors-bass-park,43.6482745,-70.28214150000001,"(43.6482745, -70.28214150000001)",Maine, Portland,165 Fore River Pkwy
 Northern Light Inland Hospital ,https://www.centralmaine.com/2020/03/18/waterville-augusta-hospitals-starting-up-outdoor-coronavirous-testing-sites/,44.54271,-69.66147,"(44.54271, -69.66147)",Maine, Waterville,190 Kennedy Memorial Dr
 Henry Ford Allegiance Health ,https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing,42.25472,-84.46568,"(42.25472, -84.46568)",Michigan, Jackson,E Laird
" Beaumont Hospital, Royal Oak ",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing,42.51538660000001,-83.193281,"(42.51538660000001, -83.193281)",Michigan, Royal Oak,Emergency Dr
" Beaumont Hospital, Dearborn ",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing,42.289891600000004,-83.2147379,"(42.2898916, -83.2147379)",Michigan, Dearborn,18101 Oakwood Blvd
" Beaumont Hospital, Troy ",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing,42.6191539,-83.09257240000002,"(42.6191539, -83.09257240000002)",Michigan, Troy,
" Beaumont Hospital, Framington Hills ",https://www.crainsdetroit.com/coronavirus/southeast-michigan-hospitals-begin-drive-through-coronavirus-testing,42.4463793,-83.323736,"(42.4463793, -83.323736)",Michigan, Farmington,28050 Grand River Ave
 Spectrum Health ,https://www.woodtv.com/health/coronavirus/spectrum-opens-drive-thru-covid-19-testing-by-appointment-only/,42.96942,-85.6364292,"(42.96942, -85.6364292)",Michigan, Grand Rapids,1300 Michigan St NE
 Detroit Medical Center at the State Fairgrounds ,https://www.clickondetroit.com/news/local/2020/03/25/drive-up-coronavirus-covid-19-testing-site-opens-friday-in-detroit-how-it-works/,42.489871,-83.503811,"(42.489871, -83.503811)",Michigan, Novi,
 Detroit City Health ,https://www.fox2detroit.com/news/drive-thru-testing-in-detroit-starts-today-heres-how-it-works,42.44377,-83.117374,"(42.44377, -83.117374)",Michigan, Highland Park,Ralston St
 Mayo Family Clinic Northwest ,https://www.postbulletin.com/life/health/mayo-clinic-starts-drive-thru-testing-for-covid/article_0087a856-63e3-11ea-be76-c7558f932526.html,44.01921,-92.48793,"(44.01921, -92.48793)",Minnesota, Rochester,US-14 W
 Essentia Health St. Joseph\'s-Baxter Clinic ,https://minnesota.cbslocal.com/2020/03/20/coronavirus-in-minnesota-limited-availability-of-covid-19-tests-changes-testing-criteria/,46.33847,-94.255641,"(46.33847, -94.255641)",Minnesota, Baxter,MN-371 S
 Mercy Virtual Care Center  ,https://www.kmov.com/news/mercy-collects-tests-during-first-day-of-drive-thru-coronavirus/article_f0f7b6e0-6641-11ea-b072-4f11b4b9c67e.html,38.65146299,-90.55890626,"(38.65146299, -90.55890626)",Missouri, Chesterfield,15878 S Outer Forty Rd
 Mercy First Aid ,https://www.kmov.com/news/drive-thru-coronavirus-testing-st-louis/article_fcfe1b76-653a-11ea-a969-6325dab7a63e.html,38.565143,-91.03018900000001,"(38.565143, -91.030189)",Missouri, Washington,1125 N Vetrans Dr
 Boone Hospital ,https://krcgtv.com/news/local/boone-hospital-mu-health-care-offer-drive-thru-coronavirus-testing,38.949927,-92.315857,"(38.949927, -92.315857)",Missouri, Columbia,1600 E Broadway
 University of Missouri Health Care ,https://krcgtv.com/news/local/boone-hospital-mu-health-care-offer-drive-thru-coronavirus-testing,38.938211100000004,-92.3285737,"(38.9382111, -92.3285737)",Missouri, Columbia,Hospital Dr
 Saint Luke\'s Health System- Blue Springs ,https://www.saintlukeskc.org/about/news/saint-lukes-news-three-covid-19-drive-thru-testing-sites-set-qualifying-saint-lukes,39.02101,-94.24731,"(39.02101, -94.24731)",Missouri, Blue Springs,1450 NE RR Mize Rd
 MetLIfe Building ,https://www.kmov.com/news/drive-thru-coronavirus-testing-st-louis/article_fcfe1b76-653a-11ea-a969-6325dab7a63e.html,38.4925027,-90.3858912,"(38.4925027, -90.3858912)",Missouri, Saint Louis,13045 Tesson Ferry Rd
 Hillsboro Community Civic Club Jefferson County Fairgrounds ,https://www.kmov.com/news/drive-thru-coronavirus-testing-st-louis/article_fcfe1b76-653a-11ea-a969-6325dab7a63e.html,38.2420593,-90.5621057,"(38.2420593, -90.5621057)",Missouri, Hillsboro,North Dr
 Saint Luke\'s Primary Care- Shoal Creek ,https://www.saintlukeskc.org/about/news/saint-lukes-news-three-covid-19-drive-thru-testing-sites-set-qualifying-saint-lukes,39.2422,-94.4659,"(39.2422, -94.4659)",Missouri, Kansas City,NE 82nd Ter
 Med Plus Clinic ,https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html,34.3159308,-88.7050755,"(34.3159308, -88.7050755)",Mississippi, Tupelo,874 Barnes Crossing Rd
 Med Plus Clinic ,https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html,34.2397644,-88.40026920000004,"(34.2397644, -88.40026920000003)",Mississippi, Fulton,401 Interchange Dr
 OCH Regional Medical Center: ,https://www.clarionledger.com/story/news/2020/03/18/what-we-know-coronavirus-mississippi/5074317002/,33.47612,-88.82113000000004,"(33.47612, -88.82113000000003)",Mississippi, Starkville,400 Hospital Rd
 Huxford Clinic ,https://www.starkvilledailynews.com/update-five-covid--cases-now-confirmed-for-oktibbeha-county/article_7ee22ac6-6d0e-11ea-ac18-0b1efd996a05.html,33.47396,-88.82079,"(33.47396, -88.82079)",Mississippi, Starkville,334 Carver Dr
 University of Mississippi Medical Center ,https://umc.edu/,32.329521,-90.174492,"(32.329521, -90.174492)",Mississippi, Jackson,
 TUPELO • MedPlus Family and Urgent Care ,https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html,34.24065,-88.40035,"(34.24065, -88.40035)",Mississippi, Fulton,318 Interchange Dr
 TUPELO • MedPlus Family and Urgent Care ,https://www.djournal.com/news/drive-thru-covid--testing-available-in-tupelo-fulton/article_9e90d89f-df00-53a4-85e5-4c65deac3a24.html,34.31548,-88.70468000000002,"(34.31548, -88.70468000000002)",Mississippi, Tupelo,855 Barnes Crossing Rd
 Bozeman Health Belgrade Clinic + Urgent Care ,https://www.khq.com/regional/bozeman-health-to-offer-covid--drive-up-test-sites/article_cfa2f69e-2653-56ad-9d61-8d8b585bcbac.html,45.76600000000001,-111.18043999999999,"(45.76600000000001, -111.18044)",Montana, Belgrade,263 Alaska Frontage Rd
 Bozeman Health Outpatient Services ,https://www.khq.com/regional/bozeman-health-to-offer-covid--drive-up-test-sites/article_cfa2f69e-2653-56ad-9d61-8d8b585bcbac.html,45.681020000000004,-111.06143,"(45.68102, -111.06143)",Montana, Bozeman,120 N 19th Ave
 Biltmore Church ,https://www.citizen-times.com/story/news/local/2020/03/17/coronavirus-nc-buncombe-opens-covid-19-drive-thru-testing-sites/5066530002/,35.4870769,-82.56717590000002,"(35.4870769, -82.56717590000002)",North, Arden,
 UNC Asheville Health ,https://www.citizen-times.com/story/news/local/2020/03/17/coronavirus-nc-buncombe-opens-covid-19-drive-thru-testing-sites/5066530002/,35.61356389999999,-82.56124940000002,"(35.61356389999999, -82.56124940000002)",North, Asheville,118 WT Weaver Blvd
 Novant Health GoHealth Urgentcare ,https://www.charlotteobserver.com/news/coronavirus/article241267766.html,36.11247,-80.08572,"(36.11247, -80.08572)",North, Kernersville,819 S Main St
 Novant Health GoHealth Urgentcare ,https://www.charlotteobserver.com/news/coronavirus/article241267766.html,35.44388,-80.87245,"(35.44388, -80.87245)",North, Huntersville,9121 Sam Furr Rd
 Novant Health GoHealth Urgentcare ,https://www.charlotteobserver.com/news/coronavirus/article241267766.html,36.05976,-80.14929000000002,"(36.05976, -80.14929000000002)",North, Winston Salem,4009 High Point Rd
 Tyron Medical ,https://www.charlotteobserver.com/news/coronavirus/article241267766.html.,35.121809999999996,-80.72925,"(35.12181, -80.72925)",North, Matthews,630 Matthews Township Pkwy
 Trinity Medical Arts Clinic ,https://www.kfyrtv.com/content/news/Health-officials-discuss-COVID-19-testing-protocols-in-Minot--568873751.html,48.23226,-101.286197,"(48.23226, -101.286197)",North, Minot,400 E Burdick Expy
 Anova Family Health Center ,https://www.kfyrtv.com/content/news/Watford-City-drive-by-COVID-19-testing-568980691.html,47.80079,-103.26293000000001,"(47.80079, -103.26293)",North, Watford City,301 Frontage Rd
 Sanford Health ,https://www.inforum.com/lifestyle/health/5001843-Fargo-hospitals-rush-to-prep-for-coronavirus-Sanford-offers-drive-thru-tests-Essentia-suspends-routine-visits,46.85324,-96.79744000000001,"(46.85324, -96.79744)",North, Fargo,1720 University Dr S
 Bryan Urgent Care ,https://www.bryanhealth.com/about-bryan-health/news/2020/bryan-health-implements-new-measures-in-response-to-covid-19-pan/,40.7340951,-96.6840854,"(40.7340951, -96.6840854)",Nebraska, Lincoln,7501 S 27th St
 New Hampshire National Gaurd Armory ,https://www.unionleader.com/news/health/coronavirus/mobile-test-site-open-besieged-in-manchester/article_6c059ee3-1f70-55b5-89a9-77025065d5be.html,43.00201,-71.46631,"(43.00201, -71.46631)",New, Manchester,1059 Canal St
 Elliot Hospital ,https://patch.com/new-hampshire/londonderry/elliot-hospital-sets-drive-thru-testing,42.984138,-71.43731700000002,"(42.984138, -71.43731700000002)",New, Manchester,99 Elliot Way
 Keady Family Practice (Claremont) ,https://www.eagletimes.com/news/keady-family-practice-opens-city-s-first-covid--drive/article_acb871d9-3f69-5107-8528-c2677b146c67.html,43.371359999999996,-72.32673,"(43.37136, -72.32673)",New, Claremont,188 Washington St
 Riverside Medical Group ,http://newjersey.news12.com/story/41896736/drivethru-testing-facility-for-coronavirus-set-up-in-secaucus,40.7936668,-74.0687306,"(40.7936668, -74.0687306)",New, Secaucus,722 10th St W
 Bergen County Community College ,https://www.nj.com/coronavirus/2020/03/nj-setting-up-coronavirus-test-collection-center-in-bergen-county.html,40.95154,-74.09383000000003,"(40.95154, -74.09383000000003)",New, Paramus,366 Paramus Rd
 Holy Name Medical Center ,https://www.northjersey.com/story/news/bergen/teaneck/2020/03/14/holy-name-medical-testing-patients-coronavirus-tents-outside-er/5050682002/,40.887932,-74.005348,"(40.887932, -74.005348)",New, Teaneck,955 Teaneck Rd
 IMMEDIATE CARE , http://immcare.com/locations/marlboro-location/,40.333453399999996,-74.24191359999998,"(40.3334534, -74.24191359999998)",New, Marlboro,479 County Road 520
 Lovelace Medical Center PRESNow ,https://www.abqjournal.com/1431891/lovelace-tests-hundreds-runs-low-on-supplies.html,35.1343734,-106.70220220000002,"(35.1343734, -106.70220220000002)",New, Albuquerque,Coors Blvd NW
 PMG Urgent Care ,https://www.krqe.com/health/coronavirus-new-mexico/hundreds-get-tested-in-hospital-coronavirus-drive-thru/,35.127167,-106.7089755,"(35.127167, -106.7089755)",New, Albuquerque,Ladera Dr NW
 UNLV Medicine ,https://www.fox5vegas.com/coronavirus/unlv-medicine-to-offer-curbside-covid--testing-by-appointment/article_abda7702-6d6f-11ea-bca3-2fd2e4046f6c.html,36.1581,-115.16431499999999,"(36.1581, -115.164315)",Nevada, Las Vegas,1707 W Charleston Blvd
 Glen Island Park ,https://www.amny.com/editorial/drive-thru-covid-19-testing-in-new-rochelle-will-soon-expand-elsewhere/,40.88464000000001,-73.783813,"(40.88464000000001, -73.783813)",New, New Rochelle,Glen Island Park
 South Beach Psychiatric Center ,https://nypost.com/2020/03/19/nycs-first-drive-thru-coronavirus-testing-site-opens-on-staten-island/,40.5822,-74.07947,"(40.5822, -74.07947)",New, Staten Island,613 Seaview Ave
 NYS Gonvernment ,https://libn.com/2020/03/18/nys-opens-second-drive-thru-covid-19-testing-site-on-long-island/,40.89787000000001,-73.12961999999997,"(40.89787000000001, -73.12961999999997)",New, Stony Brook,1465 Stony Brook Rd
 NYS Government ,https://www.longislandpress.com/2020/03/17/drive-through-coronavirus-test-site-opening-tuesday-at-jones-beach/,40.60717,-73.50289000000002,"(40.60717, -73.50289000000002)",New, Wantagh,Wantagh Pkwy
 NYS Government-run ProHEALTH Urgent Care in Jericho ,https://www.longislandpress.com/2020/03/18/2-more-drive-through-coronavirus-test-sites-open-in-jericho-stony-brook/,40.79078,-73.53797,"(40.79078, -73.53797)",New, Jericho,N Broadway
 NYC Health + Hospitals/Jacobi ,https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/,40.856522,-73.84736600000002,"(40.856522, -73.84736600000002)",New, Bronx,1400 Pelham Pkwy S
 Coney Island Hospital ,https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/,40.585209000000006,-73.96530899999998,"(40.585209000000006, -73.96530899999998)",New, Brooklyn,2849 Shore Pkwy
 Queens Hospital Center ,https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/,40.716091,-73.803032,"(40.716091, -73.803032)",New, Jamaica,Grand Central Pkwy
 Kings County Hospital Center ,https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/,40.65654,-73.943497,"(40.65654, -73.943497)",New, Brooklyn,471 Clarkson Ave
 Nuvance Health ,https://www.dutchessny.gov/Departments/DBCH/Nuvance-Health-Opens-COVID-19-Collection-Sites-in-Dutchess-Ulster-Counties.htm,41.52227,-73.97357,"(41.52227, -73.97357)",New, Beacon,1366 RT-9D
 NYS Government ,https://www.lohud.com/story/news/health/2020/03/18/coronavirus-drive-thru-testing-center-opens-rockland/2864688001/,41.31993,-73.99192,"(41.31993, -73.99192)",New, Highland Falls,Bear Mountain Traffic Cir
 Ulster County Health Department and Nuvance Health ,https://www.dailyfreeman.com/news/local-news/ulster-county-s-first-drive-through-covid--testing-site/article_2b676642-6c80-11ea-977d-0baf9bceeb58.html,41.97017,-73.99835,"(41.97017, -73.99835)",New, Kingston,300 Enterprise Dr
 University of Dayton Arena ,https://www.daytondailynews.com/news/local/coronavirus-drive-testing-begins-dayton/MHZE4hK57NOB3RIVT0HgXL/,39.7358407,-84.1999699,"(39.7358407, -84.1999699)",Ohio, Dayton,1801 S Edwin C Moses Blvd
 UC Health West Medical  ,https://www.cincinnati.com/story/news/2020/03/17/coronavirus-ohio-uc-health-opens-testing-tent-corryville/5067052002/,39.120435799999996,-84.5023411,"(39.1204358, -84.5023411)",Ohio, Cincinnati,
 UH Landerbrook Health Center ,https://fox8.com/news/coronavirus/university-hospitals-cleveland-clinic-add-second-drive-thru-testing-site/,41.503254999999996,-81.469037,"(41.503255, -81.469037)",Ohio, Cleveland,5850 Landerbrook Dr
 Jameson Crane Sports Medicine Institute ,https://www.nbc4i.com/community/health/coronavirus/osu-wexner-medical-center-opening-drive-thru-covid-19-testing-sites-for-patients/,40.017815,-83.031645,"(40.017815, -83.031645)",Ohio, Columbus,2835 Fred Taylor Dr
 Mercer County Fairgrounds ,https://www.whio.com/news/local/coronavirus-drive-thru-testing-center-opens-today-mercer-county-fairgrounds/sFEiQ8qorp5Qxs2Gk938vO/,40.550191999999996,-84.58388599999998,"(40.550192, -84.58388599999998)",Ohio, Celina,1033 W Market St
 University Hospitals ,https://www.uhhospitals.org/healthcare-update/covid-19-testing-locations,41.503029999999995,-81.47012,"(41.50303, -81.47012)",Ohio, Cleveland,5846 Landerbrook Dr
 Access Solutions Medical Group ,https://www.newson6.com/story/41907765/oklahoma-primary-care-provider-sets-up-drivethru-coronavirus-covid19-testing,36.07585,-95.90312,"(36.07585, -95.90312)",Oklahoma, Tulsa,6030 S 66th East Ave
 Comanche County Memorial Hospital ,https://www.kswo.com/2020/03/19/lawton-drive-thru-clinic-begins-coronavirus-testing/,34.610622,-98.433835,"(34.610622, -98.433835)",Oklahoma, Lawton,3401 W Gore Blvd
 McAllister Expo Center ,https://kfor.com/health/coronavirus/initial-drive-thru-testing-sites-get-underway-around-oklahoma/,34.944556,-95.824984,"(34.944556, -95.824984)",Oklahoma, McAlester,
 Oregon Health & Science University ,https://katu.com/news/coronavirus/ohsu-launches-in-house-coronavirus-testing-drive-thru-testing-for-first-responders,45.5195909,-122.9782249,"(45.5195909, -122.9782249)",Oregon, Hillsboro,335 SE 8th Ave
 Penn Medicine Radnor ,https://www.phillyvoice.com/coronavirus-testing-drive-thru-philadelphia-penn-medicine-covid-19/,40.042680600000004,-75.35820079999998,"(40.0426806, -75.35820079999998)",Pennsylvania, Wayne,250 King of Prussia Rd
 Central Outreach Wellness Center ,https://www.wtae.com/article/drive-thru-coronavirus-testing-sites-pittsburgh/31661550#,40.44873,-80.00085,"(40.44873, -80.00085)",Pennsylvania, Pittsburgh,127 Anderson St
 Central Outreach Wellness Center ,https://www.wtae.com/article/drive-thru-coronavirus-testing-sites-pittsburgh/31661550#,40.18195,-80.24088,"(40.18195, -80.24088)",Pennsylvania, Washington,95 Leonard Ave
 Central Outreach Wellness Center ,https://www.wtae.com/article/drive-thru-coronavirus-testing-sites-pittsburgh/31661550#,40.61188,-80.28631999999998,"(40.61188, -80.28631999999998)",Pennsylvania, Aliquippa,2360 Hospital Dr
 Temple University- Ambler Campus  ,https://6abc.com/health/covid19-montco-cases-jump-to-55;-drve-thru-testing-opens-saturday/6028819/,40.16529,-75.19731999999998,"(40.16529, -75.19731999999998)",Pennsylvania, Ambler,580 Meetinghouse Rd
 University of Pennsylvania Health System - Radnor ,https://6abc.com/6045920/,40.043792700000004,-75.3570679,"(40.0437927, -75.3570679)",Pennsylvania, Wayne,201 King of Prussia Rd
 Jefferson University Hospital - Center City Philadelphia ,https://6abc.com/6045920/,39.9495623,-75.1580318,"(39.9495623, -75.1580318)",Pennsylvania, Philadelphia,1000 Chestnut St
 University of Pennsylvania Health System - West Philadelphia ,https://6abc.com/6045920/,39.9571828,-75.2049202,"(39.9571828, -75.2049202)",Pennsylvania, Philadelphia,4122 Market
 Citizens Bank Park ,https://www.nbcphiladelphia.com/news/coronavirus/area-near-citizens-bank-park-set-to-open-drive-thru-coronavirus-testing/2334341/,39.906971,-75.166443,"(39.906971, -75.166443)",Pennsylvania, Philadelphia,Hartranft St
 Philadelphia Rite Aid ,https://twitter.com/KellyRuleTV/status/1242043700840202240?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed&ref_url=https%3A%2F%2Fwww.fox29.com%2Fnews%2Fwhere-to-get-tested-for-covid-19-in-the-philadelphia-area,40.0675236,-75.1561078,"(40.0675236, -75.1561078)",Pennsylvania, Philadelphia,7401 Ogontz Ave
 MUSC Health West Ashley Medical Pavilion ,https://web.musc.edu/about/news-center/2020/03/12/covid-19-drive-thru,32.7977875,-80.0307564,"(32.7977875, -80.0307564)",South, Charleston,2060 Sam Rittenberg Blvd
 Prisma Health Richland Hospital North Portal ,https://www.wistv.com/2020/03/16/prisma-health-offer-limited-drive-thru-coronavirus-testing-sc/,34.02787,-81.0333,"(34.02787, -81.0333)",South, Columbia,Medical Park Rd
 Prisma Health Greenville Memorial Medical Campus ,https://www.wistv.com/2020/03/16/prisma-health-offer-limited-drive-thru-coronavirus-testing-sc/,34.82148,-82.41377,"(34.82148, -82.41377)",South, Greenville,Grove Rd
 Sandhills Medical Foundation ,https://www.postandcourier.com/health/covid19/hotbed-of-sc-s-coronavirus-outbreak-to-launch-drive-thru/article_03d6dc98-6956-11ea-a7ce-0f8a53df1a65.html,34.27707,-80.61193,"(34.27707, -80.61193)",South, Camden,2611 Liberty Hill Rd
 Avera Sacred Heart Hospital ,https://wnax.com/news/180081-coronavirus-testing-drive-thru-set-up-in-yankton/,42.8732829,-97.4077838,"(42.8732829, -97.4077838)",South, Yankton,501 Summit St
 Monument Health Rapid City Urgent Care ,https://www.newscenter1.tv/monument-health-adding-drive-through-testing-for-coronavirus/,44.0733552,-103.2547728,"(44.0733552, -103.2547728)",South, Rapid City,2116 SD-44
 Sanford Health ,https://brookingsregister.com/article/south-dakota-hospitals-start-covid-19-testing,43.535542,-96.742432,"(43.535542, -96.742432)",South, Sioux Falls,1305 W 18th St
 Avera Health  ,https://brookingsregister.com/article/south-dakota-hospitals-start-covid-19-testing,43.492699,-96.774002,"(43.492699, -96.774002)",South, Sioux Falls,3998 W Avera Dr
 Womens Health Care Group ,https://wreg.com/news/shelby-county-clinic-offering-drive-through-coronavirus-testing/,35.31661,-89.63574,"(35.31661, -89.63574)",Tennessee, Arlington,1 US-70
 East Tennessee Medical Group ,https://www.wate.com/news/drive-through-coronavirus-testing-now-available-in-blount-county/,35.76768,-83.97725,"(35.76768, -83.97725)",Tennessee, Alcoa,244 Joule St
 University of Tennessee Health Science ,https://wreg.com/news/coronavirus/drive-through-virus-testing-site-expected-to-serve-150-patients/,35.12,-89.9801782,"(35.12, -89.9801782)",Tennessee, Memphis,2461 Tiger Ln S
 Murfreesboro Medical Clinic ,https://www.mmclinic.com/www/blog/viewpost/203,35.86702000000001,-86.42328,"(35.86702000000001, -86.42328)",Tennessee, Murfreesboro,1294 Garrison Dr
 Baylor Scott and White ,https://www.texastribune.org/2020/03/14/coronavirus-updates-texas-congress-passes-free-coronavirus-testing-bil/,30.393259999999998,-97.72023,"(30.39326, -97.72023)",Texas, Austin,2608 Brockton Dr
 Parkland Hospital ,https://www.wfaa.com/article/news/health/coronavirus/live-covid-19-updates-march-15-2020/287-1b000215-9432-4b2b-8550-a6ab2710768f,32.8126539,-96.8359325,"(32.8126539, -96.8359325)",Texas, Dallas,2133 Lofland St
 My Family Doctor clinic ,https://www.houstonchronicle.com/news/houston-texas/houston/article/Houston-clinic-offering-drive-thru-testing-already-15137860.php,29.7114865,-95.4942494,"(29.7114865, -95.4942494)",Texas, Houston,6430 Hillcroft Ave
 UT Health Austin ,https://uthealthaustin.org/patient-resources/covid-19-updates/covid-19-patient-protection,30.27742000000001,-97.73531,"(30.277420000000006, -97.73531)",Texas, Austin,1669 Trinity St
 Dallas County Public Health ,https://www.dallascounty.org/covid-19/testing-locations.php,32.7903,-96.8102,"(32.7903, -96.8102)",Texas, Dallas,2500 Victory Ave
 Dallas County Public Health ,https://www.wbap.com/2020/03/20/dallas-opens-two-covid-19-testing-sights/,32.63792,-96.84311,"(32.63792, -96.84311)",Texas, Dallas,
 Shannon Medical Center ,https://www.shannonhealth.com/education-and-resources/covid-19-information/,31.465320000000002,-100.43475,"(31.46532, -100.43475)",Texas, San Angelo,120 E Harris Ave
 Davis Hospital and Medical Center ,https://www.abc4.com/news/health/coronavirus/steward-medical-center-offers-free-drive-thru-coronavirus-testing-in-utah/,41.09111,-111.99523,"(41.09111, -111.99523)",Utah, Layton,1600 W Antelope Dr
 Jordan Valley Medical Center ,https://www.abc4.com/news/health/coronavirus/steward-medical-center-offers-free-drive-thru-coronavirus-testing-in-utah/,40.590379999999996,-111.97419,"(40.59038, -111.97419)",Utah, West Jordan,
 Mountain Point Medical Center ,https://www.abc4.com/news/health/coronavirus/steward-medical-center-offers-free-drive-thru-coronavirus-testing-in-utah/,40.42521,-111.8785,"(40.42521, -111.8785)",Utah, Lehi,3000 N Triumph Blvd
 Univ of Utah - Sugar House Health Center ,https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php,40.72113,-111.85386000000001,"(40.72113, -111.85386)",Utah, Salt Lake City,E 2290 S
 Univ of Utah - Redwood Health Center ,https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php,40.72575,-111.93269,"(40.72575, -111.93269)",Utah, West Valley City,1525 W 2100 S
 Univ of Utah - South Jordan Health Center ,https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php,40.54198,-112.0132,"(40.54198, -112.0132)",Utah, South Jordan,5126 W Daybreak Pkwy
